id,toxic
e10b5cc103d2c8ee,0
80deabbbb72510d2,0
7867a4fbdd311af0,0
f4c9c902fbde10b4,0
60c75d6922c0cf8d,1
e11ab063a406e6b0,1
b4bb13b69a454127,0
24483c1667ac6897,0
75c41d68b95aacbb,0
9033a6d637bfe71c,0
abe2e81229343453,0
630a4a39b837b6ec,1
6f877c363a3f8335,0
04a3b7ef92eeaa7b,0
e03e80d7a019b8d4,1
9fe2b00f360f03dc,0
77af9bbb6aac739c,0
55147a0e579aabd8,0
17bb6d9c6b224ed7,0
b24e82633d0626cd,0
393f0d777ea433d9,1
b258f828e8deb494,1
e9326fc94e3f8a7a,0
677fb5ca9f27af37,0
8900d7942845a4af,0
7f3e9f04c22f203f,1
b85272a88e81d1d9,1
2d3a22c98d92e119,0
2e787ec0b32a3fd1,0
95aedaf833602545,0
f77babb053b3442b,0
a3d0c2891385098f,0
fd60ad7bdd0ad1c3,0
a340e725e3b8c006,0
bc75f70c4a8261c0,0
16d42dcab712032a,0
41ec8f10a154273d,0
c66986a50a292f6b,1
a0232c64a17d0d64,0
b8007f6e5134de2d,0
4d897e722eb2e25c,0
e17672ab204ceb5a,0
5069e567d0b7a6a1,0
224c1917012185c1,0
cddf54d0a2a19c96,0
6bbcc144888ec6b3,0
33bef7978a98710f,0
dc09a5f90e482467,1
3af23ccc42626c94,0
261e8612a689b06b,1
b1bb5b95165a4739,0
835ab332b99dddb2,0
ff31edba73814245,0
609cf6bc8e6e3307,0
de059b6daf938e46,1
aa36ebc719e5fbc9,0
bcd05d3a313ac8eb,1
268e0ceb70d77c80,0
a5e2c7a46f97d3e5,0
b9aa4420f8ff1b46,1
ae715a56fe0fdfe5,1
d7f834e33c848fc4,0
8dd90b3b1f2425eb,0
3c2e25f8eb8ebc9d,0
7ae6ee4abeeb9d73,0
cda9a11df6d6af2f,1
cdf332e408a8d252,0
f0642d04f588b85a,0
ef9ebf06c9ff34cd,0
1c39174c7add3e34,0
dd309e15528a0416,0
f1f5d1ea35a7d414,0
0de34aa646c37556,1
c49a432122d7ab84,1
91f62fecc17ec334,0
5cdbf661579954fc,0
a546e77582d15e8b,1
c226a08cbf54811d,0
7e7ae931e417906a,0
ebfd075a07be4b6e,0
94666ddd1e185218,0
598a213de9c0a7d8,0
bb42e26518dc4329,0
029cf32eda80dee9,1
61bb60447687b7d9,0
d070ef7a5c17de33,0
28b784138bababb8,0
952fc3d281d4acb9,0
ab2fa8f36790deb8,0
363b07859d9fffc2,1
463c319b7ed91d22,1
8d31b465fe0e0476,0
53d81b125b19f00e,0
dc1ec7a004387fcc,0
5fd36f40383a918c,0
4586df078331f3e0,0
6ea019d3d7dc97e2,0
39f3597303f89aaa,0
118723466e114676,0
647cd3e34e0629fb,0
e32a3d5ca31c3cad,0
a025f4166dd11dea,1
4f2dcdc6161feff1,0
03e0445caccf5f67,0
282abc4bc85ad04c,0
840829f883e5ae9c,0
b392683b6ca7369e,0
d0cdc0d1bf49ce99,0
5faec5129f976c54,0
2eed71417bb266cb,0
91e2b1c0150afa39,0
2b03b6cbc31a2c25,0
022815847bae0e8a,0
8356ed718cf561ef,0
045727a21b193909,0
301c740bd474f7d3,1
f915b56be31e23b7,0
70173e7483f78347,0
c35d3f0b48a7c7e9,1
5f0fde091744f226,1
4c6893276ce9a241,0
853e4573266f6e59,0
a6cc4a95ee513c9e,0
bbbf771f6d8c3161,0
5cdd59ec6956006f,0
8cf7c9b775bd1eba,0
960020ca51b48d75,0
3d2bd71987520689,0
e98496fb5d3d691a,0
5422cdbd4342c04b,0
3dca8158be9e17d2,0
ef50dfccf057ab0a,0
f1cd360d84774163,0
c9f151fa0b42a0a2,1
9352ffcd80ffabd9,0
576ada434a3ec21e,0
e97eb59cf4ef44ac,0
6bd6c13d0bc5e18d,0
21d014af4f20c2c9,1
5d756e3a9c448992,1
c2629a66e72b2556,1
6a916031ed82cc2c,0
928ffff4b4d54fc4,1
8d0caa06f9492311,0
a3aa6ce119f86107,0
855fde2532a0d36e,0
97ca9f8106be549b,0
2585467697f187d8,0
b63659c1f734b5a9,0
c1351cbc2a427fd7,0
78da9da9dc020d55,0
457f713430e50639,0
8b8830063e425903,0
03709d5de8cd2b6a,0
60d2f7aa27f745e0,0
83cb4cb0fb22befa,0
fcb81ef43196b67d,0
a836abdf980eb918,0
40b872ea3fa71667,0
1f5b2fe52a7f2f2f,0
7b52269060611fbd,1
16eaea9855a67bd4,0
ccbfb327d7476539,0
792085cfa3416a9b,0
73e51a2e1d66f8c3,1
a737e6cec7cedda5,0
1b27d33de991a1cc,1
13e679e9717b87bb,0
159650b929b197a3,0
ef8418156e89c561,0
8c848a76e10c0139,0
9c5bc37bee7f45bb,0
87bb5e8c83ed5740,0
1e6079743657c135,1
0baa747f910701fe,0
bc6c20ae4562ce58,0
0be3b280c5f565a6,0
9f01f33ce240777e,0
b244fd30657a508f,0
5ea38e220253fac0,0
9fd8fe19776e196a,1
b049c20c2e0bef6e,0
adbade0e92fdc59a,1
17b4b6d2d9f14d3a,0
2d608894cc31cb21,0
0129ac839d78976e,0
7f3d65d3d78fcb1a,0
542d28c095bf1672,0
fcbbb0cc249fbf60,0
dd14acc2a8fcdcbd,0
92b5b1912fb59ac4,1
fdd6c3f8b8686972,1
8c9b159c278c9768,0
80cff82049b44af5,0
bd965ed5d0d1825a,0
5fe5d99ce2b61b27,0
ed13d0fb03461fab,0
0920c69b7d88606b,0
56b680bb53a8494e,0
2269d2be7464f40b,0
745b2045aa85b0ba,0
547c174b34501d27,0
a7ab38f392155f8b,0
440cc6705c725898,1
df89deb00af27f05,0
6e7a5fd5943c1c1e,0
457ab52d33280d9c,0
d1bcdb529b55e447,1
e66f2268b0b46ae6,1
eaabdbe0aadb1340,0
2c3185df3e15e6aa,1
537caa64973efae9,1
b44211105cdba866,1
d94db73c33add1f6,0
97489eb97c6846bc,0
08debeb940daf32c,1
99b9695fc69869d3,0
33cb344ce348d28d,0
e2fb1be826a74f66,0
e18622748de06d18,0
1049ab8a1419d74e,1
d3b1278cedf431d2,0
05b48cab97335fb2,0
87352fa2bdab46ed,1
fd8cd8f3bec6bfeb,1
9309d5ec96bab05d,0
a57421db0459c6ed,1
567671c11d5825b6,0
bc12fd10b1d8b658,1
1d912cb0c257b9d1,0
ee5854d9d53a3bc1,0
07f9ed1be6bb2400,0
72614b5d2e111b36,0
645493c2a53bc5b7,0
4cfeb3e9e537cfd0,0
142bfbe4472501ac,0
90b5f37c39988f32,0
4a079ea4fd6eb7b8,0
d04a0364de744903,1
622c0bdca3050294,0
d8a5c1de13397090,0
2b4e321e75a44268,1
83fb380b4173398e,0
d86a3f17c39563f7,0
3f6fc171f5a53bc1,0
033d444300a799c5,0
80ba533b1f94cf65,1
efddf5462f47aa02,0
28f100759a842798,0
292a9fac699e89c5,1
aa3f79bc3393d721,0
8564259ac6209132,0
d7dc875701c80b84,0
db455da976bd823a,0
f44bd2735bb45843,1
55a642b0169c465f,0
b95c0850568fb4c5,0
a34616323da9accf,0
a65e765d6d1a991d,0
d7007d7727c29ed1,1
bdaa6a1bd714ff9f,1
5561e23f28d291fc,0
0c347374e8fb82c1,0
acedbfc72bcb37b3,0
7ed626f731506d08,0
23cd0a0004639046,1
23c4eecddc6b4803,1
f380ba1d7981faf0,1
3027ac6025966571,1
03cfa8a23b91b009,1
4eaea65f8f087ff8,1
b65288e9f2eacf04,1
1ed153d4f7439b6b,0
c0b3014345b5b733,0
d8cc4a3f3c557ea5,1
0d024fd7cbd9cd28,0
3942262b792d39cd,0
0d6be662d82bdc12,1
6426c80f78f1affe,0
ad14faf7c6fc2999,0
9314da7b8bfb1017,0
f1f3a37f07aecded,0
193af7282f6b6be0,0
60cf50445105e31a,0
612796a781581074,0
3d034359322fb444,0
e816ad871d39d461,0
b4c5ca6481aa69a4,0
f41dd20974f9e55a,0
e7ae2491ace1ac3e,1
91db59026b06da8e,0
ea3ba4c80a54256f,0
7e65bc8f36d443ef,0
d55de1a2b840d714,1
e5641072e354010d,1
e2a21037d798a0c5,1
6dfe6be0ae22dd6a,0
bc41e7aebabc9104,0
d11bccebad929e51,0
842e8dacf356c37f,0
5617dd504293fb44,0
bde4af71a484f1d3,0
9ecaf753c1fc3362,0
27afcee1a24b6d98,0
5fbbae806e5457f9,0
42d16b0763ca2aba,1
8889526d5dccab4a,0
68604609dbbc9fa2,0
955f85e3485fc86d,0
dc4a9b1f82b0aee3,1
dc6265a786f57723,0
6f44c47124798a85,0
ac84fee7df91b21a,1
f0822b355a110d51,1
f5f9c853ce718569,0
e61f4bf889fb1b6e,0
4d93bd5e9ee8eb20,1
9acc7cd8f0528517,0
8154d350ad66acc3,0
b8a7696f6426e5be,0
5a5239e6ca931f1d,0
8a9ddd49f93d1cfe,1
07dfa3cc07489468,0
603e6ed7629e329d,0
a6d2c3fefe7e26d8,0
010c2a979fab2e3f,1
46eeb411aa6b5bb5,1
5c67d2ffb22a2f0c,0
5e9b260e309d2f12,0
293870f463f69110,1
b9d95130529c80f4,1
117ad94e0acfe224,1
87afb196e871ee29,0
e46a182d77afb702,0
a4b261a2c7a302a0,0
835eadbd5d0f20bb,0
44c141e933f5d71a,0
9c26142b456c7b03,0
d90140c9d5d22168,1
56d656c6ab811311,0
b8405417df6bca6c,1
537b2c7be2cc62ac,1
03c45b72d38c1f75,1
1cca865ded060321,0
49be3523056e4e2d,1
cd1f07460752a25e,0
d61e0910e7c9ecc6,1
ee9447b58b1027d1,0
237fc7e8307c41db,0
73842301acbfa7bd,0
681ce0ff1717821f,1
beef9ff1614b7dd4,0
78d6d364412e9c4d,1
5518bcd70f2cef9f,1
974e56b7e18db983,0
7edf46d9f2b93427,0
b248c76e5e087e6c,0
82c5a0259d73f730,1
222cc3245d0d8306,0
c2ebf60ef29f8b90,1
0da3c843627d50d9,0
0ac92b4a72248de1,1
a56b7c5dac619843,0
79b83a69aef6731a,0
701c4bb9af77043e,0
49052693e8b22d08,0
1f964f2aec6ed0bf,0
78bd1c96bffb7068,0
82b12981f023f83d,1
165420a4912c2859,0
bb989783c63de933,0
ae62113088569916,0
8e60d4b653db8cc7,0
d2844d3bacadb11c,0
ef286f358be11b30,0
8c945c6ca1393d98,0
4a88264432b4eda2,0
5dd81ecbb6719d52,0
d0adaab8f7029c60,0
a8b612010a6a3fc0,0
d788a24543791000,0
0ff8b59f0973f4de,0
8ccc05d017bc0f09,1
64595bf029f2359a,0
01c11d7def9a35df,0
89ac92555ea8009d,0
72345f93c87ff513,1
8affa284a6c490de,0
9f9e301a3e608233,0
da04653a95c2fe50,0
45d02cc9a90e67b2,1
0f18af62b9a16b80,1
0fc9e76080a1ffe5,1
57ceb8e21bfdc17e,0
a0ba9c43eeab71dd,0
1bd0cf5bd19f1bac,1
6239faee23f550d1,0
2040cad24bae332b,0
6f01f6a9d8511d4f,1
adc829f94a2fbb91,0
ab4218c3eb3422e2,0
8f8fc4187b54476b,0
c8e963dcfb66f110,1
2ee8fe355cbe6cb0,0
3d78d99c1d3d7976,0
63223f1799126c21,0
031bb57612c435b3,0
2428238ec4285f02,0
92d211fec8275dff,0
1f156e1838c1030e,0
08fb112257f630b4,0
32ae805299b76b34,0
f2c48d7f197afbfe,0
123b4645d2ce0840,0
7dd372c9dbe97ca8,0
9c4c667467d1ee5d,1
be0ad5c5b673ddb7,0
dfcf8c58d0d215b2,0
f95d10dde1ed32ab,0
6215681fb4b4bbf6,0
40a5d267f3b52e73,1
e8cdd4cdb5d2e136,0
bed4c1273883691c,0
4f8ede44ac883473,0
25a506a7a4be7e7c,0
4b51e8b8bd6a48cc,0
1c43fa1ca00c10f4,0
b09b70e069f1e934,1
cabb4ff3eb1785c0,1
516ca720abaaeb6e,0
ebe0f6381bf35763,1
8a6947963c884d6b,0
c8f4d09bf42d76a2,1
36729eb75b7e409f,0
cf65255963b5c827,1
3438b180e695e7df,0
8512dc260043b602,0
8641d10770531005,1
6129d3991b3cbe68,1
fcc53731f2d20ca1,0
4f23b50d8f9e8590,0
40938865141fa38a,0
d47702491f9323bd,0
66de5c8e7e926298,1
329e0b3ab61ba4aa,0
9cabde368d31cb9d,0
d4f8b32155821855,0
77cd3699f78b47b4,0
0274ee8dcaa0b25b,1
40c5da6d1ec007eb,0
94faf28076ae087a,0
e75bc79fd75527dd,0
b958f08974a69484,0
9a449513a0d593ca,1
e7d9c2a60d9a3f32,1
39b4775081b7630f,0
f7bbeada2bbb479b,1
cea67c07e6905002,1
f4edc50e8f8171ac,1
9b38c70f8876b6bb,0
8928d0522bd2e9c8,0
e55f74bd541cef64,0
3b18c77ec5913c93,0
e178d3b3b5f87a78,0
f1e0c366993876a0,0
2cf00a94e0e9759a,0
88b1af0d03e94fa0,1
5436875269d7a169,0
3fd84d270eec5835,0
1fe2289856a21b67,1
26ccab674cee0ee8,1
a34de041d0b14695,1
65ca5d6112a1a6bd,0
2325a54e65b97da3,1
bd454a4e3f09d985,0
aa1ec981bfd77a83,1
f06c07d4ad48ff24,0
d950f47a5aeeb3ab,0
658a7850fabcedc3,0
22085b0c0137b431,0
12cbaeec9be8f1f4,0
a6d7a4700d5bc6d7,0
1c4605c5f8ff8c90,0
c2ae529985915195,1
6fc462499825cf8b,0
da1ad62824ff22b8,0
1b3020aff0a80a98,0
3054eeed2521dbd6,0
cc3bd5d8d3f31d0b,0
7c2218d6d0be69bb,0
8b237bf424709789,0
eed2adf13eb67e5d,0
e18e38503199e4d2,0
cdd273d7a490f2e0,0
1cb081a7709b2755,0
e29576f93a18df47,1
bf33d83a0ca890bc,0
223ea1bc88aa948c,1
c205b86389d658e6,0
043724d99693cd49,0
303d5d61ce0ff556,0
2ba805306ae9ce80,0
6ff577056209ddc2,0
ef6ecce9bd8b9356,1
9cd4f4870d2a8bae,0
7184ffba9c99b4a6,0
a8a4b4cfa28e2012,0
a404178ef360832d,0
283a8d566ae8847d,0
b81d471bc753ded8,0
5bad6f9416016bba,0
58072b280071bf27,0
27f1d0d740e90b43,0
511cb23073f5fbd3,0
8c188dbbafe34f59,1
8f863be51df2c5bf,1
0d92595fe1cb1bef,1
aa898e7bc9a726b0,1
8aa2b4d24866eda5,1
37e296e95f016c55,0
a7f34d418d853c2f,0
08c9e7cf56c97420,0
19cc71ac27ca317d,0
932ad4f038e9bdbf,1
7a12e9db0ffd4fcb,0
d0519423468f6f8c,0
fb3a8550053626a5,0
c78ba8fc7ba72893,1
38a0b88668c0b1d7,0
abbe8e76b17e5adc,0
c198ae2e10f34fb0,0
de38f9bd5a8349d2,0
4caad43b69549581,0
a66768463dfc464c,0
f9f39c4198afe80c,0
049c0a9fc2d606ff,0
e8ebcd1b57986751,0
26e7aa7a99f861af,0
71009cc47e86fe24,0
8399aa4dfa402ec0,0
74d3d4ab2bf4df32,0
85bb0dd9a5d40a38,0
02e8e228dc5899ce,1
ccabfbabe8c16ed3,0
04e3bc92cad782ab,1
cd807616d1661c3a,1
c00aae76dc441ef0,1
ab2a6a5c87ff8d8c,1
36c379f03b58136c,1
cb3021f566a01275,0
31d2490984714ca5,0
a4b47e27efc442e8,0
ee8d6139566d4515,1
3cac3bc41f4f1946,0
6002517df015cde6,0
021b4b028f98720c,0
f8328418866d5a73,0
389bdabafaf93a9e,1
69ca6357372d495c,0
470aa129f0f75816,0
32d47b9dea082d4a,0
f5836a430101c64c,0
cee273d31c207fdf,1
50a2e252b88c0db4,0
cb9bd6e35f9fc27b,0
c40bde12d6975732,1
3cdc518624d64834,0
539574fbc99a4e93,0
53843122eb11e424,0
96d1d0d7f44f03c1,0
58386c2fb8e1114d,0
f971987c91208862,1
3ee6f4f9539ed50d,0
409374e65d58980a,0
7cbbcfe6d59c6cbf,0
e3845ae3c271c917,0
aed4b064d41e4d2f,0
7de244c67d7d8341,0
a3c05298728ca04c,1
6e96f810999f3827,1
84057f38d83c0818,0
de515dbc9efc379e,0
99572ddf7bc71364,0
db7f7579a5f251d0,0
9b71c1bd4b198ea7,0
5395e27587443558,1
c2ba96fdc5075f8f,1
9360f174c140e996,0
98f13f4325d0d674,0
74ad4bc4dcb43127,1
b46c6a58e54fb287,0
979e449d14e4acd1,1
18384a5942f2adee,1
360d232dcda0db57,0
1d38a42be20cb99c,0
8bf43776191aab09,0
c63098bbc4057469,0
7201fea8b8108bbb,0
4fae295c10085d4f,0
c5c31ff5fbe641d2,0
dca82a5cc2bfbad4,0
0e042e3386491f1b,0
8d50b502dcf6701c,0
a8def28add1f8897,0
cb9f0716cac63acd,0
bfabdd3707d5ef59,0
cad4ecb4914d6bb8,1
062942a218154332,0
b5dcf989ccccc321,1
7dde59176a47d417,0
d8143ad546f5b896,0
eca0e12c9c0311cd,1
2aa74e45723e2519,0
2665a881211ac079,1
deb686c1d9ae2547,0
318a3b36fa8426fd,1
28cafe7d4c0b571d,1
a2a316d2a8d765db,1
f749094881dbf59b,0
a02f60465b84fc37,0
5bdf77b5233073f1,0
b1a4b06bc2c4c046,1
307445870ac85e1c,0
398c9ddb924d4185,0
c2c7160e2098227b,1
454fc73fc7194eb2,0
5d6288382ba0c851,0
32e60b82de18d65f,1
d12a0f222da8f8d2,0
849de29d5c1f44c3,0
2598c5e662ee5002,0
6c54ca7cb1370cc7,0
74dfc441ada199fe,0
9629cbe7e2409255,0
bb958ac77a58ab8f,0
9d0e513476a2a524,0
d33e6ef623eba6a8,0
110e83775bce2653,1
3141237227a0decf,0
2377d31c2bcb22bc,0
51bc1c0b4a7583ce,0
ebcccc821f63db89,0
27d4fc069c8f3df2,0
5d3de5963ecd8569,1
aef6a393d4a4e6ef,1
90be3f8e736dca32,0
331d664b2c9744a5,0
5e836055de046e01,0
9b57b5cab686b1ab,0
752d4cd66129496e,0
e4219b5f4ae4b198,0
d105af70fb39cb5b,0
13331a911bc4399e,0
eb7aed9afd781baa,0
d471c84feb9ee5b1,0
dbaebbc41174b440,0
444aa7ec6ca29b50,0
73398a2c5f499e02,1
d34d71f03e9322d5,0
1e14ca263c1fca71,1
3c1126244df70503,1
d94ad6f357caf848,0
3f8b9c2102340ce3,0
be339ef03e9ddb5e,0
ba81e9868d7c7329,0
bdc16d0ac39399ea,1
a6a48cd5b90a8095,0
9823d9b5cad7a1ad,0
18edc094cb851e1a,0
8f912ffcf4381ef0,0
c2e6c9e2fa54d5d5,1
357d806d4534d346,0
7ef67c2ebe35014e,0
2beb4c0d1c4f6d6b,0
536cdc32252c7096,0
26101437be1f57d2,1
9f630c48b528a6bb,1
918e6f3d9a6598be,0
d54902a847905b78,0
d392e52e7b864010,0
1d270faa3892465d,1
e554b6a8eb86b0ef,1
64b867350e81cbb4,1
537284ee35c76b72,1
1ab6229ddad8790a,0
34f4befd2aa55374,0
8f10e1538eec6f57,0
03397fb295af777d,0
e7555361b6b00c0e,0
fdb998c4a35e42ec,0
e8230b73a3e4f29e,0
8ef60eb39463abd4,1
d50553d5c5c621fa,0
a451d329a127f9fc,0
3a4411524900981a,0
2037a1aeaf64350f,0
53ba4d6b5cd12358,0
59d614700daac5dc,0
e1fc57037dc48846,0
f02b6e356b75fce9,0
8bd92fffa021be3c,0
1d0aa81760249724,1
645c665a3746ee31,0
9ba5876d7d13174d,1
0d37f86f33512de1,1
7b095a2ab5516727,0
310cc64f27ed2e8b,1
52c79e7946b3eb94,0
bb987f0c42a846ed,0
2781332b481b053c,0
db0775a20b838d61,0
5f9c4a1b124fcb22,0
e03efdb2db911188,1
8d7d8232c15ba0e5,0
7c5160e714ca1eb7,1
1823b03623ab1729,1
8458bfd7125273eb,0
7f7e709a5ffe489f,0
09825e69d5a31c6c,1
b1eb1317934cc671,0
1936f509044f0b34,0
660b2b35086b10bb,0
aa682af96cdab38d,0
27648376accdf2ee,0
abf4ce2d4422269b,0
92c32daa9b9df9b9,0
858338c604daeb6c,0
51722d096c94283e,1
c16fc756c8079375,1
7afcaa688b2758a5,0
b9157b59a43deb42,0
90e69615ced9df07,0
40544964b7bd5f1d,0
f6cf005acedc8bd8,1
9d08a9942d764bd9,0
b4cc41214ac49f7f,0
898592e0889fea36,0
577a372811238754,0
c8321796c695493b,0
dfb5028ed2a1a079,0
a101d8f978937e86,0
72299fc99e39b780,0
6d7cf9281acfe131,0
7e1de95625ca011f,0
b6b84a6cb817f70a,0
12625ca99e225762,0
58c92b179aaae97b,0
5b20b165ce0cb49e,0
70be4c7f932586af,1
70f2e03158fa484a,0
4411174673dae463,0
4fc8bf84a658d535,0
a62500b2d955b792,0
3325d90b8e90885c,0
c055c61ffdcc7d3e,0
a98e2cb207a10983,1
8aff442c6e4df5dc,0
27ce1ee8aa1674e2,0
a3264c75e0bd209c,0
b1ff5764c38412dd,0
123210c314ec1368,0
1629c0a4dc9ea520,0
c9f7c2ca6716ab13,1
3a9eff8234c0849e,1
434bb9fa4a5e3cf7,0
0cd2df51aa628a7b,0
38c10edb52ea1196,1
06c4e0c3efa46e6c,1
05295273b23003f6,0
899956b1be1fd934,0
4dc39cf04723a513,0
e1b319b80c1bf50b,0
b56f2163fc84acd9,0
a09a8d92464c1ebe,1
d44aed23a468d2a9,0
376d02566b873b65,0
21a793d360baf9b7,0
ec6115f442a24712,0
0a3e3cab814fdbcb,1
55f73df32444b21d,0
9d78a6c7abe47b58,0
0f78176e81fc8269,1
0390d2bf757ed7f7,1
eb4831f48cf45b0c,0
9c09b51c6a8b8626,0
7ee98b2aadad7d40,0
378231925dcbbf5c,0
d1152fc075a55a1b,0
80559ad59e2f717a,1
955f55e0a296b682,0
f2fa0b9f58617c6d,0
75e792165626f699,0
e633b9a99ecd7a5c,0
ecffadcdf0a5993b,0
139c63c2258688c2,1
9d7a0e8798c00e30,0
86e18e7ac58fc770,0
a10144b45ef8a92c,0
299f3b6b22e583d5,0
eb3153654c7c5a36,0
0ce18670757a3e3c,0
34b9403262180e10,0
7c1fc5a8ab60af22,0
16120d6287674224,0
171e8aa5a7778121,1
d5f906161df3d0da,0
a994c982494d3815,1
468bb4d723041917,0
7f99fbc6ac4ef32a,0
38c99c653d741499,0
91b8314d169280b9,0
ad5625851142af51,0
c8c7297375c8f0a8,0
e1b7765601d35043,0
f55eb55ed5432ad5,0
051272a852c373d2,1
8d2e27e5a3f3a2ae,0
b69d4255eded05ac,0
35ba79a0971501b1,0
5fd3877d3b4a13b1,1
0e272c99a182feb4,0
31d4a9b255754f2b,1
4a04753a62159cde,0
04bc9766931d7dd2,0
7313e7858c60a95b,0
f08104e75047080e,0
eaa13b4c28d7ee9e,1
22aecaed017e164a,0
6dbad019e41dd788,0
5454d5fabc1d6310,1
8e1210f714c7bbf2,1
1f8470757b4473e8,0
0717bfe5ab5ee5e3,0
4dc058f126bc1f2d,0
bdee8e4967e5bbc8,0
d20692a3c7d32ea1,1
204c06b1d82e1227,0
da25e5b674555c3e,0
12b68f04752b98bc,0
6c715b6db8a14e40,0
3769ebf2fd957999,1
59ad21d51e3c3b4d,1
04ef808db8765143,0
60ca2dc7e9dfca76,0
0c4b23be6c1950b6,0
1e27e35f773ab301,0
474d0406a32e558e,1
7fe0a1f18c177a79,0
adf2af93982a4cc2,0
538a221a054664c8,0
91d729248326f70f,0
c775cbeb4ed83bfe,0
ab23c2bdefcd1d2b,0
546c285c6a722989,0
722c1e64a44c7ae2,0
fa068bb90dafbf2b,0
6bb57e5a4b06d363,0
6ffc9371860f6679,0
b507ea8ad62b71a4,0
5240e4ddb0dbc8a4,0
b05900b7393ced7d,1
d2c885b8f9e32201,1
0b32a45de15a7443,1
87e12a3b51379f48,0
a5691c4bfc561240,0
edd5719247fe6256,1
f9098e5b926e9a1b,0
3f9ed6220442b978,1
54e029b478ba12f1,0
d3b0e79ce0c91277,0
a5013ae8899a5fc3,0
935117e6332759a9,0
022d1d7badabd6ae,0
03e4d44ec73eec2a,0
856ce3240f0cd555,0
ffc7051872366771,0
7ba95530ccc35d5e,0
6c8fc597489ec5d6,0
75b1066d6de57c68,0
d556b7c54bf0ede8,0
b96e4f88cae323f8,0
d22e0513c6bf7957,1
f0c70ac730a2874b,1
4210690e33b78d12,0
4fba7c6333613f48,0
a27fcb7e0c431770,0
31c79c4c567c1842,0
08a400aeff1f99e2,0
d9418408f03e1885,0
3a82c12fe60c8c44,1
0f70422a8cda1b02,1
973365e1a05f3292,0
3a714552643bcd4b,1
ffd49b8defd069d0,1
607b1fb1d17a59ba,0
ffc184c6e610fa2f,0
fde9d064c5d1cfe9,0
e7d345fbc23ad9d2,0
22d9bae6d6caf43a,0
2523ccdffb060b2d,0
a6ae841b4f9ca400,0
ad326b8d28fbff0e,0
57966a07a99b1e40,0
2fe8ac30eec98ba1,0
a8c1c5f27ceb3350,1
3691b590430c8354,0
25418698b660cfff,1
a174a33f01e539e1,1
16dc9ea6673acf07,1
6fabc7db885d774b,1
b66bb30e48aee74a,1
93e41acff91acb3d,0
95d6851b96de68dc,1
3253dbe44c634ecc,1
6c143388287865b6,0
ccdfa6f5b378aad1,0
7cd0b2cf4895502c,0
ab07943539cb2bcd,0
16a3713740d5f5e1,0
bcd6168ea43e6088,0
822acbbe97e203a1,0
e9bbbb1fcea9970f,1
be96a7f65be061dc,1
46df3a28f8cb1c52,1
31b665c73d3604c8,0
f76de77ddee4cd15,0
954b7e29c1c548e3,0
0e42d17a3e2ccc0c,0
b97ed14a0efa3698,0
3fc2378886341624,0
96a788438c02da15,0
1675798009a5053c,0
64d30e10713aaa78,0
03a669efbb41891f,0
08cb86f3f4fc3d15,0
96512a3b29787ca6,0
926fb2f77a5ad900,0
0e6ef9b87e07d22d,0
ddd277d429f1472c,0
03ffb165513dedf0,0
119705a23b843723,0
6290090ce2d60e8a,0
50f84b81e7e5c989,0
f1da8cf774610b6d,1
0013a435effa29bd,0
f9748b0f0691fb05,1
0e4c33393b3d677c,0
fc7d68679ac5a177,0
12b66e10665ae6ff,0
2d5a3fa9683ddf92,0
42144bffeb9cbe73,0
e75ae384626d5379,1
2cfbd3bcaeee7523,1
ff120ce8b7c16e9e,1
7480434c41a812cd,1
b5db9a138d28e2fd,1
78fb4c30e97ea031,0
2a88834f0f1a46ae,1
8712f33f79632fad,0
0fd8a8a10d099ae3,0
16591a712974b283,0
df164c1d109483ad,0
a3af240712673af4,1
526175b5e91d877d,1
f0a96c2983d335cb,0
6ec8a08988fd1ca1,1
583edf88f4d32d9c,0
cd539af2b1780a4f,0
4993a9cc40af509e,0
2bbe5ab7ce0a4cd0,0
68520e3c47fcc619,0
c9acdf5296e31647,0
de7dcb2ba8055869,0
78681d8f0ba4a6e1,0
4934ec2639a7bb44,1
e94e4f7d85e574b9,0
893af960f280cb9d,0
47ca559b503c48a4,0
112eac16f6f4a21b,0
3bf4186e4baabb43,0
6046c4857e4baff8,0
0c32fe52bb5c5872,1
fae388cb32b49da3,1
ab41692efc4d8379,1
9c092571f64440f2,0
6d636b03ac83437f,0
edffd06462e73df7,1
d724d5ad87c55a5c,1
01264a2810bc4af9,1
adf574d93bec0bab,1
ba67976564ab8798,1
1442f3d79007de6d,0
aa11cb2025700af7,0
a1f1a65d3b734e33,0
ea65b394de6f5ce3,0
661874478545dbc8,0
c853471a62a38461,1
bd2be40d9c24b4ff,0
38123f02d928a2b1,0
e62a2528247f06d3,1
aa246131fe737b28,1
311fb1866289e331,0
17b2fad0ea012a40,1
2bfcf1f503b41581,0
9e5efd8be30fd35a,0
9779f7a815b17625,0
c53d95c59530f63d,0
ef039c4d3674352a,1
1388593eb53ca72b,1
231b2b4e7399f9dc,1
493fe39ccb28d6a3,0
afba3088e165e4ed,0
e4e5f21d95b76bd3,1
091e298c5c02fbc5,0
87e7fa6206701a65,0
8e7981fdf68a2b9e,0
2038643453c1fc26,0
1c408e8b5dd7032a,0
3155e72a527ed216,0
328edb20355d741c,0
04c2a77cd1fe9ddf,0
70240b115743b50a,0
6c1fcd7f388be26a,0
