id,comment_text
6c7eace8ed89a202,redirect insurg jamu kashmir archiv
9a16a49c16ac8116,delet titl exist wrong delet humor purpos icon top shep delet send
d86688cc7c96a68d,delet pat butcher edit brain
605ae8a351b51777,give benefit doubt asum simpli ignor term kelper argentin racist pejor consid high ofens context colour victim racism pretencea insult intelig censor articl play martyr previous edit henri morgan awar pov polici chos ignor respect npov polici edit chang pro british side
ea0abda1f51b172e,fibrin
42bc788e208ffee2,folow mesag review revis draft date save sandbox version fedback
0b68be9b0813616a,tag bil jamison request spedili delet articl person group peopl band club compani web content subject notabl guidelin notabl subject articl notabl contest tag write top leav note articl explain posit remov spedi delet tag criteria spedi delet specif articl general biographi criteria fel fre leav note question
b7361e31bed4d818,dirti sanchez sexual act
ea60411228967e11,mike care point peopl discus chang articl join nice rule back discus discus revert fair win
cc554348f08bd8a7,dificult blps long reliabl sourc fact includ sentenc claim mormon cite question dedic faith cite cite cite
c005c5db0ac11434,remov critic peopl casa cfs
0dc4e9de1311b8d4,big stinki fuck meser eper
efcd03108f0812bf,pogrom import factor decis factor fact speak soviet author bring trop forc citi restor law order trop measur stop riot earli januari apear wait situat bad reason ban oposit yazov explain trop storm baku prevent oposit power soldier politician open admit purpos militari action
51c3a0f414c304da,stop continu vandal block edit
2c976d259ac1fcde,vandal edit delawar valey coleg septa station continu block edit
a3c86ab2c56f88bf,sourc problem sourc stuf lata voic nasal age frank indian clasic vocalist bit nasal asum acept nasal qualiti singer mater tast hear lata voic profound abil intuit raga sound fel trope ornament shade sound clasic clasic sound person hear voic speak hapen amid depth clasic indian vocal style baroqu ornament sort belong person opinion bring sort articl opinion musicologist special indian music album liner famous musician asha liner note legaci clasic abil fair game tbyrnestl
687adf8909d7b2d6,explain
952f3036294cf8aa,inform inflat educ
6583e26b7823cb5d,lenin unknown souvarin lenin knew knew souvarin fight brother die war year sentenc chang delet agre disput obscur problem wrote totski left oposit true refer french bok jean loui pan charl jacquier
bebd4a2607c3f0c8,lot overlap articl agre cover articl
7b445a923deec263,april utc eisai argu live life moral ethic propag dharma
5697b7850ba5dbd6,edi fel revert wsi janruari revert deal specif violat cite tdc edilater
03efad6a08d09dfb,beat hel stop rid col junk aight homi fight
a6bbaa822bec8ca6,teahous nintendopost notic coupl edit teahous answer question answer teahous question simpli experi answer question teahous answer question left experi comuniti portal
a020978317dd7a63,articl gonac delet bot retriev articl proces review coupl thousand edit instanc hapen run mil glitch expect hapen check
d1ed2a989f1c8168,depend defin christian
24e0c20316279ca0,contribut hope place decid stay god newcom pilar edit tutori write great articl manual style hope enjoy edit wikipedian sign tild automat produc date question check question
da33633adab1f5a0,day
00e25e9a4033f710,point math overflow htp mathoverflow net question difer equival relat algebra cycl definit algebra equival corect
fc7bff9005e58f29,januari vandal edit chicano rap continu block edit
33713743c36d6373,problem updat firefox lose british dictionari revert american random turn latest version firefox
b45804ca05bcd7f3,wikip dia fuck gay schol
3b3960ee9c4fd3b0,babi white lok white babi
51bfb5f25896d9af,hope place decid stay pilar tutori edit write great articl manual style hope enjoy edit wikipedian sign mesag discus tild automat insert usernam date check question question place helpm question ''''
c61cfdb6a52d3e86,remov claim nedham ufo believ sumaris cast iron rocket scienc mediev europ mechan roman plough mil cast iron weapon extrem limit britl canon god sword shater
10b69692e7eff653,mother nake bath bathrom inspir day enter rom chang dres hse lode stun amaiz night fuck witout condom
5d2716a81696c660,fuck gek
e17c52c3480890b8,agre unusu chanc reform long term disabl indefinit block editor inconveni comunic blind
5ca44766e3b91bb8,fail understand fight person ofend word fix exhaust explan chang circl return point debat mainstream valid mainstream white mis problem reword instanc white white peopl explain doubl standard reason insist kep present word lord articl degre racist give benefit doubt asum longer care realiz forward averag mind demonstr ocas run favorit peopl mainstream run mil tragic indoctrin moron imperson bureaucrat hive mind achiev semblanc real human digres win congrat
cdf8759f849b732d,understand dificulti articl entri asum lactantius argu flat earth argu habit antipod argument habit antipod necesarili argument spheric earth asumpt unwar logic argument polici acept asumpt scholar acept asumpt plenti mediev scholar believ spheric earth antipod inhabit lactantius fact argu flat earth cite pasag lactantius ilustr direct advoc flat earth cite pasag argu sequitur
9a93b3fd5d4b96b5,bah sound
f56c9f2f5c599ec2,give fuck bitch motherfuck fuck bitch fake bike fukin loser bitch fag fuck ashol fuck fag piec shit fuck ashol
b8e3bac8ba7ca2ff,cordin articl wrong
ddc661e6fc0a62e7,luca toni explain insist remov player loan section bayern munich articl belong club juli claim season relev true edit toni loan section decemb prematur remov
8c5b587908e90158,por convolut explan main efect
5bfa92b66a16f8c0,suk lemon eat shit
6e1a964de7340c22,back block expir notic edit insert uncit fring nonsens ancient european north american extract bilion ton coper great lake
0504f0c99c6fb1b3,agrement john photo articl recal minor contribut cutlin point fail conect anti quebec sentiment languag sign anti quebec uniligu chines sign vancouv evid anti canadian eye portion sign legibl french montreal histori doubt
1b8473fb2434124c,srich rothbard friedman orn thread suport statement tag discus stuck recal familiar state disagr orn thread articl unstuck
cbb9375030960313,respect turk kemalist degre coment insult
1280ff7de094f165,primros schol chenai trivialist tag spedi delet student busi anual exam complet edit sugest esenti content incomplet complet understand situat studi exam hope realis remov tag finish edit march
aa203837bd861922,niga god person kil godzila mater gete head jesica alba futur save disney super bowl hiself nfl play creat life earth jiz ocean creat organ thiler albulm gave
966029a0bce78b1c,bdumb whore momi moma
c6af1e151f660c84,saponi indian capt tom specif saponi indian htp aventfamili taveltr htm capt tom hang cari wive children roanok river drive white peopl negro jame river toni mack pyah hang cotob reveng saponi tom son hari erwin hang kil gentlemen alexand macharton john bowl manincasa capt tom isac hari blind tom folish jack charl grifin john colin jack indian bought court steal hog order gun til readi depart counti declar intent depart coloni wek htp jgoin thoma colin htm ofici govern record found nation archiv build plenti record
dc80583fc1a8c193,helonyeah shut bitch involv bitch fuck fast scream fuck children
436fbe4f16da2f2a,life expect sentenc continu edit earli close joseon dynasti averag life expect korean male femal year scari figur ground object contradictori evid
2bf81624b06ce086,fuckin
9cba8a4e190e2945,excus phoni state shock forc ignor cras refer state refer taiwan aproach neutral emil transnistria unbias complet unrecognis somaliland intern recognit member state fact colour red apli chang creat colour busi
dcce3f7d5134ddd1,ferfer fer fer degmo tarikhi kamid degmoyinka ugu wawayn geyiga somalida waxay tala xadka wadagan labada dal itobiya iyo somaliya gar ahan waxay dhacda dhanka waqoyiga bari gobolka hiran waxayna kala qebsanta degmada fer fer somaliya iyo degmada fer fer dawlada deganka somalida itobiya
40435816ffbab0cd,frutius gaylord sick joke
4a7eb8ec15520963,direct era awar block sockpupet
41f8b68b4fead1fc,gang rape year individu rape men surviv articl true swedish student crime report articl astonish fact isnt fact sincer kal
8e0828b013d03f64,respond individu request map anymor
27985b13677e3f61,articl delet dan colen edit main sourc articl
f53b8544281ff02b,uha height uha fantast height stod inch taler bil height blasphemi tempt mark citat ned til credibl pro wrestl wikia
db814b1655f17d54,discus ridicul articl fild subject coment coment peopl equal respons pursuant polici cheney clean proper debunk debnk profesion bother atitud destroy peopl reput peopl whop ashol display characterist sensit decent person polit view mater insert articl hapen high unreliab sourc inform
a330568413ce27e1,spot dog articl comprehens vener institut spot spread magic
74351e9cdef10ecd,dynam articl barua
80e578d5ceffd462,type atack war troubl georgian rusian trop kil argument care rusia hit back mot car bomb consid terorist atack georgian special forc georgian polic kil rusian militari rusian peacekep troubl dismis civilian live person sign militari choic civilian shot choic fail fundament principl troubl cal bias fail answer question atack peacekep tskhinvali direct relat war answer give fact cal bias
fbb63d8b3d4c3361,live kil arab peopl enjoy chanc
529d474a0ece63ba,cal edit invalid identifi wrong atitud articl mis critic frank articl discus frank lost mention lost articl includ lot hoey buri notabl fact frank phoni research section frank bunch radio interview section frank notabl histor articl mis longest biograph articl frank advertis articl mis notabl revert invalid explan sourc balanc articl revert havent sourc invalid
1b5d607690796551,exist articl depend inclus coment articl depend
1741b49335a2ee7a,bred target agres master elev scienc bio engin bred atack kind submit speci fact dog domest pack mental owner replac pack pack leader rate creatur acept alien pack leader retain agres speci
71b725c234323a51,worthles piec shit supermarioman
326e17f1027e4ed5,share chia phi trong gian
24f9f7bd44ac38eb,inquiri piotrus situat give opinion acus violat edit warmia yesterday respond claim acus violat rule sek opinion mutual respect parti
8d45b19d0831bb26,tropic airway provid privat driver est
63ce619859031bf2,chang present belief suit argument black inferior separ hate black inferior state black race crimin idiot site practic hypocrisi
750823bac6cc85da,alright question thought aris wori sake signif concoct whilst intox pronounc zoh zodiac loz wizard friend sugest posibl music han solo plural solo chang intial sound zoh low gues write felow decid xoloz distinguish wikipedian pronunci wizard wikipedian purpos recent sugest refer wikipedian glad answer insight depth insan proud pleasant surpris manag explan short verbos sesquipedi control
